0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.47564834,0.4943489
0.4756249,0.49433565
0.47556987,0.49432412
0.47552007,0.4942959
0.47545785,0.49426067
0.47542048,0.4942395
0.47542572,0.49422285
0.4754133,0.49421576
0.4753884,0.49420157
0.4753387,0.49417317
0.47530857,0.49417558
0.47527128,0.49415424
0.47522157,0.49412578
0.47515944,0.49409023
0.47506005,0.49403325
0.4749482,0.49396914
0.4748488,0.49391216
0.4747494,0.4938552
0.47463757,0.4937911
0.47455058,0.4937413
0.47447598,0.49369866
0.4744014,0.49365604
0.47433925,0.4936205
0.47430196,0.49359924
0.47428235,0.4935684
0.4742575,0.4935542
0.47424507,0.4935471
0.4742326,0.49354005
0.47420776,0.49352586
0.4741953,0.4935188
0.47417042,0.4935047
0.4741331,0.4934835
0.47407085,0.4934483
0.47402087,0.49342003
0.47398344,0.49339887
0.47388342,0.4933426
0.47380108,0.4932769
0.47370094,0.49322093
0.4735632,0.49314424
0.47340026,0.49305397
0.47324985,0.49297076
0.47313705,0.4929084
0.47304925,0.49285996
0.47298655,0.4928254
0.47294894,0.49280465
0.4729113,0.49278393
0.47288623,0.4927701
0.4728486,0.49274942
0.4728235,0.49273562
0.47279096,0.49269834
0.47274074,0.49267083
0.47265285,0.49262282
0.4725524,0.4925679
0.47245193,0.49251303
0.47237659,0.49247187
0.47228357,0.49244055
0.47222075,0.4924063
0.47215286,0.4923887
0.4721221,0.49237192
0.47210264,0.4923613
0.47203982,0.4923272
0.47197703,0.49229312
0.47192168,0.49228233
0.47190154,0.49227142
0.47187158,0.49225497
0.4718166,0.49224418
0.47176844,0.49221778
0.47176695,0.4922166
0.47171342,0.49220502
0.47167674,0.49218407
0.47161093,0.49216557
0.47156703,0.49214053
0.47154954,0.49213114
0.47147575,0.49208987
0.47137257,0.49205142
0.4712523,0.4920227
0.47113687,0.4919773
0.47105083,0.49192914
0.47098935,0.49189478
0.47088617,0.49185646
0.47075838,0.49180436
0.470606,0.4917385
0.4704365,0.49168235
0.4702472,0.49159572
0.47004083,0.49151874
0.4698174,0.4914512
0.4695856,0.49141213
0.4695701,0.4914097
0.46935508,0.4913485
0.46914014,0.49128708
0.4691338,0.4912855
0.46895096,0.49123964
0.4687668,0.49117547
0.46857288,0.49111953
0.46855313,0.49111414
0.46832848,0.4910489
0.46814,0.49099416
